timestamp_hour,actual,predicted,fold,residual
2024-05-02 14:00:00,9.4,9.609964,0,0.2099643707275387
2024-05-02 15:00:00,5.8,6.3138685,0,0.5138685226440431
2024-05-02 16:00:00,2.9,3.8941338,0,0.9941338062286378
2024-05-02 17:00:00,7.6,7.822478,0,0.22247781753540075
2024-05-02 18:00:00,10.1,10.966341,0,0.8663410186767582
2024-05-02 19:00:00,9.1,9.650189,0,0.5501893997192386
2024-05-02 20:00:00,6.5,6.915653,0,0.4156532287597656
2024-05-02 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-02 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-02 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-03 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-03 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-03 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-03 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-03 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-03 12:00:00,12.4,13.577179,0,1.1771789550781246
2024-05-03 13:00:00,15.5,15.168289,0,-0.3317108154296875
2024-05-03 14:00:00,13.5,13.860975,0,0.3609752655029297
2024-05-03 15:00:00,8.3,8.669713,0,0.3697130203247063
2024-05-03 16:00:00,4.1,5.3091593,0,1.2091592788696293
2024-05-03 17:00:00,10.9,11.5599375,0,0.659937477111816
2024-05-03 18:00:00,14.5,14.587277,0,0.08727741241455078
2024-05-03 19:00:00,12.9,13.622185,0,0.7221847534179684
2024-05-03 20:00:00,9.3,10.345119,0,1.0451194763183587
2024-05-03 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-03 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-03 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-04 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-04 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-04 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-04 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-04 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-04 12:00:00,20.8,16.12091,0,-4.679089355468751
2024-05-04 13:00:00,26.0,19.98788,0,-6.012119293212891
2024-05-04 14:00:00,22.5,17.85368,0,-4.646320343017578
2024-05-04 15:00:00,13.9,13.334401,0,-0.5655988693237308
2024-05-04 16:00:00,6.9,6.8969955,0,-0.0030044555664066053
2024-05-04 17:00:00,18.2,15.876809,0,-2.3231908798217766
2024-05-04 18:00:00,24.3,19.346792,0,-4.953207778930665
2024-05-04 19:00:00,21.7,17.62024,0,-4.079760742187499
2024-05-04 20:00:00,15.6,14.645492,0,-0.9545083999633786
2024-05-04 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-04 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-04 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-05 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-05 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-05 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-05 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-05 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-05 12:00:00,11.5,15.075554,0,3.5755538940429688
2024-05-05 13:00:00,14.4,17.815075,0,3.4150749206542965
2024-05-05 14:00:00,12.5,14.3345,0,1.8345003128051758
2024-05-05 15:00:00,7.7,8.909262,0,1.2092617034912108
2024-05-05 16:00:00,3.8,5.3751225,0,1.5751225471496584
2024-05-05 17:00:00,10.1,10.430158,0,0.33015766143798864
2024-05-05 18:00:00,13.4,16.852213,0,3.4522129058837887
2024-05-05 19:00:00,12.0,13.4689045,0,1.4689044952392578
2024-05-05 20:00:00,8.6,8.669672,0,0.06967201232910192
2024-05-05 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-05 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-05 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-06 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-08-11 09:00:00,0.0,0.0,1,0.0
2024-08-11 10:00:00,0.0,0.0,1,0.0
2024-08-11 11:00:00,0.0,0.0,1,0.0
2024-08-11 12:00:00,12.1,11.26154,1,-0.8384595870971676
2024-08-11 13:00:00,15.2,14.295467,1,-0.9045326232910149
2024-08-11 14:00:00,13.2,12.053394,1,-1.1466056823730462
2024-08-11 15:00:00,8.1,7.720719,1,-0.37928113937377894
2024-08-11 16:00:00,4.0,4.160278,1,0.1602778434753418
2024-08-11 17:00:00,10.6,9.603488,1,-0.9965120315551754
2024-08-11 18:00:00,14.2,12.3843155,1,-1.815684509277343
2024-08-11 19:00:00,12.6,11.280149,1,-1.3198505401611325
2024-08-11 20:00:00,9.1,7.683532,1,-1.4164677619934078
2024-08-11 21:00:00,0.0,0.0,1,0.0
2024-08-11 22:00:00,0.0,0.0,1,0.0
2024-08-11 23:00:00,0.0,0.0,1,0.0
2024-08-12 00:00:00,0.0,0.0,1,0.0
2024-08-12 01:00:00,0.0,0.0,1,0.0
2024-08-12 09:00:00,0.0,0.0,1,0.0
2024-08-12 10:00:00,0.0,0.0,1,0.0
2024-08-12 11:00:00,0.0,0.0,1,0.0
2024-08-12 12:00:00,7.8,7.289045,1,-0.5109551429748533
2024-08-12 13:00:00,9.8,8.41298,1,-1.3870199203491218
2024-08-12 14:00:00,8.5,7.4485393,1,-1.0514607429504395
2024-08-12 15:00:00,5.2,5.35757,1,0.157570171356201
2024-08-12 16:00:00,2.6,2.926444,1,0.32644405364990225
2024-08-12 17:00:00,6.9,6.8007474,1,-0.09925260543823278
2024-08-12 18:00:00,9.1,7.6360927,1,-1.4639073371887203
2024-08-12 19:00:00,8.2,7.0395136,1,-1.1604864120483391
2024-08-12 20:00:00,5.9,6.0403934,1,0.14039335250854457
2024-08-12 21:00:00,0.0,0.0,1,0.0
2024-08-12 22:00:00,0.0,0.0,1,0.0
2024-08-12 23:00:00,0.0,0.0,1,0.0
2024-08-13 00:00:00,0.0,0.0,1,0.0
2024-08-13 01:00:00,0.0,0.0,1,0.0
2024-08-13 09:00:00,0.0,0.0,1,0.0
2024-08-13 10:00:00,0.0,0.0,1,0.0
2024-08-13 11:00:00,0.0,0.0040059304,1,0.004005930386483669
2024-08-13 12:00:00,9.9,6.9371543,1,-2.9628457069396976
2024-08-13 13:00:00,12.4,7.506691,1,-4.893309020996094
2024-08-13 14:00:00,10.8,7.20456,1,-3.5954401969909675
2024-08-13 15:00:00,6.6,4.745123,1,-1.8548770904541012
2024-08-13 16:00:00,3.3,2.2881444,1,-1.01185564994812
2024-08-13 17:00:00,8.7,6.28923,1,-2.41077013015747
2024-08-13 18:00:00,11.6,7.135612,1,-4.464387989044189
2024-08-13 19:00:00,10.4,6.858239,1,-3.54176082611084
2024-08-13 20:00:00,7.5,5.324784,1,-2.1752161979675293
2024-08-13 21:00:00,0.0,0.0,1,0.0
2024-08-13 22:00:00,0.0,0.0,1,0.0
2024-08-13 23:00:00,0.0,0.0,1,0.0
2024-08-14 00:00:00,0.0,0.054224767,1,0.05422476679086685
2024-08-14 01:00:00,0.0,0.054224767,1,0.05422476679086685
2024-08-14 09:00:00,0.0,0.054224767,1,0.05422476679086685
2024-08-14 10:00:00,0.0,0.047140982,1,0.04714098200201988
2024-08-14 11:00:00,0.0,0.02779005,1,0.027790049090981483
2024-08-14 12:00:00,10.0,8.428835,1,-1.5711650848388672
2024-08-14 13:00:00,12.4,8.568684,1,-3.8313163757324222
2024-08-14 14:00:00,10.8,8.631114,1,-2.1688859939575202
2024-08-14 15:00:00,6.6,6.942093,1,0.34209289550781286
2024-08-14 16:00:00,3.3,3.0736215,1,-0.22637848854064924
2024-08-14 17:00:00,8.7,7.708795,1,-0.9912049293518059
2024-08-14 18:00:00,11.6,8.693046,1,-2.9069543838500973
2024-08-14 19:00:00,10.4,8.264034,1,-2.135965728759766
2024-08-14 20:00:00,7.5,6.903079,1,-0.5969209671020508
2024-08-14 21:00:00,0.0,0.039508678,1,0.03950867801904678
2024-08-14 22:00:00,0.0,0.039508678,1,0.03950867801904678
2024-08-14 23:00:00,0.0,0.040938295,1,0.04093829542398453
2024-08-15 00:00:00,0.0,0.0,1,0.0
2024-08-15 01:00:00,0.0,0.0,1,0.0
2024-08-15 09:00:00,0.0,0.0,1,0.0
2024-08-15 10:00:00,0.0,0.0,1,0.0
2024-08-15 11:00:00,0.0,0.0,1,0.0
2024-08-15 12:00:00,12.1,8.397085,1,-3.7029148101806637
2024-08-15 13:00:00,15.1,9.861801,1,-5.238198852539062
2024-08-15 14:00:00,13.1,7.9482584,1,-5.151741600036621
2024-08-15 15:00:00,8.1,6.6912427,1,-1.4087573051452633
2024-08-15 16:00:00,4.0,3.4988687,1,-0.5011312961578369
2024-08-15 17:00:00,10.6,7.2874746,1,-3.312525367736816
2024-08-15 18:00:00,14.1,9.585627,1,-4.514373397827148
2024-08-15 19:00:00,12.6,7.8853936,1,-4.714606380462646
2024-08-15 20:00:00,9.1,7.00809,1,-2.0919099807739254
2024-08-15 21:00:00,0.0,0.0,1,0.0
2024-08-15 22:00:00,0.0,0.0,1,0.0
2024-08-15 23:00:00,0.0,0.0,1,0.0
2024-08-16 00:00:00,0.0,0.022788854,1,0.02278885431587696
2024-08-16 01:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-16 09:00:00,0.0,0.0,1,0.0
2024-08-16 10:00:00,0.0,0.0,1,0.0
2024-08-16 11:00:00,0.0,0.0,1,0.0
2024-08-16 12:00:00,16.3,11.659499,1,-4.640500831604005
2024-08-16 13:00:00,20.4,14.971693,1,-5.428306961059569
2024-08-16 14:00:00,17.7,12.553088,1,-5.146911811828613
2024-08-16 15:00:00,10.9,7.623643,1,-3.2763570785522464
2024-08-16 16:00:00,5.4,4.6778717,1,-0.7221282958984379
2024-08-16 17:00:00,14.3,9.658058,1,-4.6419418334960945
2024-08-16 18:00:00,19.1,13.792652,1,-5.307347869873048
2024-08-16 19:00:00,17.0,12.217657,1,-4.782342910766602
2024-08-16 20:00:00,12.3,9.15753,1,-3.1424701690673835
2024-08-16 21:00:00,0.0,0.0,1,0.0
2024-08-16 22:00:00,0.0,0.0,1,0.0
2024-08-16 23:00:00,0.0,0.0,1,0.0
2024-08-17 00:00:00,0.0,0.0,1,0.0
2024-08-17 01:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-17 09:00:00,0.0,0.0,1,0.0
2024-08-17 10:00:00,0.0,0.0,1,0.0
2024-08-17 11:00:00,0.0,0.0,1,0.0
2024-08-17 12:00:00,21.6,17.675451,1,-3.924548721313478
2024-08-17 13:00:00,27.0,19.79216,1,-7.2078399658203125
2024-08-17 14:00:00,23.4,19.359756,1,-4.040243530273436
2024-08-17 15:00:00,14.4,14.673375,1,0.2733751296997067
2024-08-17 16:00:00,7.2,6.4738374,1,-0.726162624359131
2024-08-17 17:00:00,18.9,19.17918,1,0.2791801452636733
2024-08-17 18:00:00,25.2,22.309856,1,-2.8901435852050774
2024-08-17 19:00:00,22.5,21.29093,1,-1.2090702056884766
2024-08-17 20:00:00,16.2,17.818111,1,1.618111419677735
2024-08-17 21:00:00,0.0,0.0,1,0.0
2024-08-17 22:00:00,0.0,0.0,1,0.0
2024-08-17 23:00:00,0.0,0.0,1,0.0
2024-08-18 00:00:00,0.0,0.0,1,0.0
2024-08-18 01:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-18 09:00:00,0.0,0.0,1,0.0
2024-08-18 10:00:00,0.0,0.0,1,0.0
2024-08-18 11:00:00,0.0,0.0,1,0.0
2024-08-18 12:00:00,14.3,12.912601,1,-1.387398529052735
2024-08-18 13:00:00,17.9,14.389109,1,-3.5108913421630845
2024-08-18 14:00:00,15.5,12.374271,1,-3.1257286071777344
2024-08-18 15:00:00,9.6,10.64822,1,1.0482200622558597
2024-08-18 16:00:00,4.8,5.8469324,1,1.0469324111938478
2024-08-18 17:00:00,12.5,12.642829,1,0.14282894134521484
2024-08-18 18:00:00,16.7,13.80511,1,-2.8948900222778313
2024-08-18 19:00:00,14.9,12.343005,1,-2.5569948196411136
2024-08-18 20:00:00,10.7,8.479357,1,-2.220643234252929
2024-08-18 21:00:00,0.0,0.0,1,0.0
2024-08-18 22:00:00,0.0,0.0,1,0.0
2024-08-18 23:00:00,0.0,0.022788854,1,0.02278885431587696
2024-08-19 00:00:00,0.0,0.02532479,1,0.025324789807200432
2024-08-19 01:00:00,0.0,0.02532479,1,0.025324789807200432
2024-08-19 09:00:00,0.0,0.0,1,0.0
2024-08-19 10:00:00,0.0,0.013824718,1,0.013824718073010445
2024-08-19 11:00:00,0.0,0.0,1,0.0
2024-08-19 12:00:00,9.9,7.6366386,1,-2.2633613586425785
2024-08-19 13:00:00,12.4,8.567901,1,-3.8320993423461918
2024-08-19 14:00:00,10.8,7.530795,1,-3.2692049026489265
2024-08-19 15:00:00,6.6,5.956623,1,-0.6433769226074215
2024-08-19 16:00:00,3.3,2.8673306,1,-0.4326694488525389
2024-08-19 17:00:00,8.7,7.902699,1,-0.797301006317138
2024-08-19 18:00:00,11.6,9.143752,1,-2.4562479019165036
2024-08-19 19:00:00,10.3,7.0750275,1,-3.224972534179688
2024-08-19 20:00:00,7.4,6.2275724,1,-1.1724275588989261
2024-08-19 21:00:00,0.0,0.0,1,0.0
2024-08-19 22:00:00,0.0,0.0,1,0.0
2024-08-19 23:00:00,0.0,0.0,1,0.0
2024-08-20 00:00:00,0.0,0.0,1,0.0
2024-08-20 01:00:00,0.0,0.0,1,0.0
2024-08-20 09:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-20 10:00:00,0.0,0.0,1,0.0
2024-08-20 11:00:00,0.0,0.0,1,0.0
2024-08-20 12:00:00,7.8,6.88158,1,-0.9184201240539549
2024-08-20 13:00:00,9.8,7.3215775,1,-2.478422451019288
2024-08-20 14:00:00,8.5,6.7264414,1,-1.7735586166381836
2024-08-20 15:00:00,5.2,4.9679303,1,-0.23206968307495135
2024-08-20 16:00:00,2.6,2.6666324,1,0.06663241386413565
2024-08-20 17:00:00,6.8,6.5277405,1,-0.2722595214843748
2024-08-20 18:00:00,9.1,7.0123777,1,-2.087622261047363
2024-08-20 19:00:00,8.1,6.6149077,1,-1.4850922584533688
2024-08-20 20:00:00,5.9,5.4673095,1,-0.432690525054932
2024-08-20 21:00:00,0.0,0.022788854,1,0.02278885431587696
2024-08-20 22:00:00,0.0,0.022788854,1,0.02278885431587696
2024-08-20 23:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-21 00:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-21 01:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-21 09:00:00,0.0,0.0,1,0.0
2024-08-21 10:00:00,0.0,0.0,1,0.0
2024-08-21 11:00:00,0.0,0.0,1,0.0
2024-08-21 12:00:00,7.7,6.921555,1,-0.7784449577331545
2024-08-21 13:00:00,9.6,7.6635685,1,-1.936431503295898
2024-08-21 14:00:00,8.3,7.2313404,1,-1.0686595916748054
2024-08-21 15:00:00,5.1,5.7382507,1,0.6382507324218754
2024-08-21 16:00:00,2.6,2.8468761,1,0.2468761444091796
2024-08-21 17:00:00,6.7,6.747828,1,0.04782800674438459
2024-08-21 18:00:00,8.9,7.0247464,1,-1.8752535820007328
2024-08-21 19:00:00,8.0,6.7898064,1,-1.2101936340332031
2024-08-21 20:00:00,5.8,6.361378,1,0.5613781929016115
2024-08-21 21:00:00,0.0,0.0,1,0.0
2024-08-21 22:00:00,0.0,0.0,1,0.0
2024-08-21 23:00:00,0.0,0.0,1,0.0
2024-08-22 00:00:00,0.0,0.10614932,1,0.10614932328462601
2024-08-22 01:00:00,0.0,0.10618774,1,0.10618773847818375
2024-08-22 09:00:00,0.0,0.047140982,1,0.04714098200201988
2024-08-22 10:00:00,0.0,0.047140982,1,0.04714098200201988
2024-08-22 11:00:00,0.0,0.045711365,1,0.04571136459708214
2024-08-22 12:00:00,10.6,8.830982,1,-1.7690177917480465
2024-08-22 13:00:00,13.3,10.50217,1,-2.7978303909301765
2024-08-22 14:00:00,11.5,9.579921,1,-1.920079231262207
2024-08-22 15:00:00,7.1,7.751792,1,0.6517919540405277
2024-08-22 16:00:00,3.5,3.7305052,1,0.23050522804260254
2024-08-22 17:00:00,9.3,8.342581,1,-0.9574192047119148
2024-08-22 18:00:00,12.4,9.344891,1,-3.0551094055175785
2024-08-22 19:00:00,11.0,8.646128,1,-2.353872299194336
2024-08-22 20:00:00,8.0,8.139966,1,0.13996601104736328
2024-08-22 21:00:00,0.0,0.05279515,1,0.05279514938592911
2024-08-22 22:00:00,0.0,0.05279515,1,0.05279514938592911
2024-08-22 23:00:00,0.0,0.054224767,1,0.05422476679086685
2024-08-23 00:00:00,0.0,0.022788854,1,0.02278885431587696
2024-08-23 01:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-23 09:00:00,0.0,0.024256887,1,0.024256886914372444
2024-08-23 10:00:00,0.0,0.0,1,0.0
2024-08-23 11:00:00,0.0,0.0,1,0.0
2024-08-23 12:00:00,16.6,11.72852,1,-4.871479606628419
2024-08-23 13:00:00,20.7,15.893349,1,-4.806651306152343
2024-08-23 14:00:00,18.0,13.250301,1,-4.749698638916016
2024-08-23 15:00:00,11.1,8.029815,1,-3.070185279846191
2024-08-23 16:00:00,5.5,4.799123,1,-0.7008771896362305
2024-08-23 17:00:00,14.5,9.970948,1,-4.529051780700684
2024-08-23 18:00:00,19.3,14.025341,1,-5.274658966064454
2024-08-23 19:00:00,17.3,12.594578,1,-4.70542221069336
2024-08-23 20:00:00,12.4,9.680837,1,-2.719163322448731
2024-08-23 21:00:00,0.0,0.022788854,1,0.02278885431587696
2024-08-23 22:00:00,0.0,0.022788854,1,0.02278885431587696
2024-08-23 23:00:00,0.0,0.022788854,1,0.02278885431587696
2024-08-24 00:00:00,0.0,0.022788854,1,0.02278885431587696
2024-08-24 01:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-24 09:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-24 10:00:00,0.0,0.022788854,1,0.02278885431587696
2024-08-24 11:00:00,0.0,0.0,1,0.0
2024-08-24 12:00:00,22.5,17.69312,1,-4.806880950927734
2024-08-24 13:00:00,28.1,20.552893,1,-7.547107315063478
2024-08-24 14:00:00,24.3,20.881336,1,-3.4186637878417976
2024-08-24 15:00:00,15.0,16.643719,1,1.6437187194824219
2024-08-24 16:00:00,7.5,8.762626,1,1.2626256942749023
2024-08-24 17:00:00,19.7,27.53356,1,7.833559799194337
2024-08-24 18:00:00,26.2,30.445465,1,4.245465087890626
2024-08-24 19:00:00,23.4,27.286196,1,3.8861957550048842
2024-08-24 20:00:00,16.9,23.621675,1,6.721675491333009
2024-08-24 21:00:00,0.0,0.09764493,1,0.09764493256807327
2024-08-24 22:00:00,0.0,0.09764493,1,0.09764493256807327
2024-08-24 23:00:00,0.0,0.09764493,1,0.09764493256807327
2024-08-25 00:00:00,0.0,0.01761789,1,0.01761789061129093
2024-08-25 01:00:00,0.0,0.01761789,1,0.01761789061129093
2024-08-25 09:00:00,0.0,0.01761789,1,0.01761789061129093
2024-08-25 10:00:00,0.0,0.0,1,0.0
2024-08-25 11:00:00,0.0,0.051357165,1,0.05135716497898102
2024-08-25 12:00:00,11.0,17.359468,1,6.359468460083008
2024-08-25 13:00:00,13.7,20.878645,1,7.178644943237305
2024-08-25 14:00:00,11.9,13.340735,1,1.4407354354858395
2024-08-25 15:00:00,7.3,9.362562,1,2.06256217956543
2024-08-25 16:00:00,3.7,5.7089505,1,2.0089505195617674
2024-08-25 17:00:00,9.6,10.651136,1,1.05113639831543
2024-08-25 18:00:00,12.8,12.477893,1,-0.322107124328614
2024-08-25 19:00:00,11.4,10.964421,1,-0.4355787277221683
2024-08-25 20:00:00,8.2,9.640137,1,1.4401367187500007
2024-08-25 21:00:00,0.0,0.0,1,0.0
2024-08-25 22:00:00,0.0,0.0,1,0.0
2024-08-25 23:00:00,0.0,0.0,1,0.0
2024-08-26 00:00:00,0.0,0.0,1,0.0
2024-08-26 01:00:00,0.0,0.0,1,0.0
2024-08-26 09:00:00,0.0,0.0,1,0.0
2024-08-26 10:00:00,0.0,0.0,1,0.0
2024-08-26 11:00:00,0.0,0.0,1,0.0
2024-08-26 12:00:00,7.1,8.674034,1,1.574034118652344
2024-08-26 13:00:00,8.9,9.102427,1,0.2024265289306637
2024-08-26 14:00:00,7.7,9.234014,1,1.5340135574340819
2024-08-26 15:00:00,4.7,5.95577,1,1.2557700157165526
2024-08-26 16:00:00,2.4,3.0783696,1,0.6783696174621583
2024-08-26 17:00:00,6.2,7.686605,1,1.4866049766540526
2024-08-26 18:00:00,8.3,8.937229,1,0.6372291564941399
2024-08-26 19:00:00,7.4,8.124256,1,0.7242561340332028
2024-08-26 20:00:00,5.3,6.3916283,1,1.0916282653808596
2024-08-26 21:00:00,0.0,0.0,1,0.0
2024-08-26 22:00:00,0.0,0.0,1,0.0
2024-08-26 23:00:00,0.0,0.0,1,0.0
2024-08-27 00:00:00,0.0,0.0,1,0.0
2024-08-27 01:00:00,0.0,0.0,1,0.0
2024-08-27 09:00:00,0.0,0.0,1,0.0
2024-08-27 10:00:00,0.0,0.0,1,0.0
2024-08-27 11:00:00,0.0,0.007026878,1,0.00702687818557024
2024-08-27 12:00:00,7.2,8.238609,1,1.0386093139648436
2024-08-27 13:00:00,9.0,9.550044,1,0.550044059753418
2024-08-27 14:00:00,7.8,8.436786,1,0.6367856979370119
2024-08-27 15:00:00,4.8,5.319497,1,0.5194971084594728
2024-08-27 16:00:00,2.4,2.9504228,1,0.550422763824463
2024-08-27 17:00:00,6.3,7.268316,1,0.9683157920837404
2024-08-27 18:00:00,8.4,8.522329,1,0.12232933044433558
2024-08-27 19:00:00,7.5,7.9707227,1,0.47072267532348633
2024-08-27 20:00:00,5.4,5.6987042,1,0.2987042427062985
2024-08-27 21:00:00,0.0,0.0,1,0.0
2024-08-27 22:00:00,0.0,0.0,1,0.0
2024-08-27 23:00:00,0.0,0.0,1,0.0
2024-08-28 00:00:00,0.0,0.0,1,0.0
2024-08-28 01:00:00,0.0,0.0,1,0.0
2024-08-28 09:00:00,0.0,0.0,1,0.0
2024-08-28 10:00:00,0.0,0.0,1,0.0
2024-08-28 11:00:00,0.0,0.025016349,1,0.02501634880900383
2024-08-28 12:00:00,6.1,8.280237,1,2.180237197875977
2024-08-28 13:00:00,7.6,9.935317,1,2.3353170394897464
2024-08-28 14:00:00,6.6,8.536952,1,1.9369520187377933
2024-08-28 15:00:00,4.1,5.9029813,1,1.802981281280518
2024-08-28 16:00:00,2.0,2.8938339,1,0.8938338756561279
2024-08-28 17:00:00,5.3,6.912239,1,1.6122390747070314
2024-08-28 18:00:00,7.1,8.262279,1,1.1622785568237308
2024-08-28 19:00:00,6.3,7.641861,1,1.3418609619140627
2024-08-28 20:00:00,4.6,6.0165653,1,1.416565322875977
2024-08-28 21:00:00,0.0,0.0,1,0.0
2024-08-28 22:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-28 23:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-29 00:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-29 01:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-29 09:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-29 10:00:00,0.0,0.0,1,0.0
2024-08-29 11:00:00,0.0,0.010440041,1,0.010440041311085224
2024-08-29 12:00:00,12.0,9.028954,1,-2.9710464477539062
2024-08-29 13:00:00,15.0,10.705538,1,-4.294462203979492
2024-08-29 14:00:00,13.0,9.446584,1,-3.5534162521362305
2024-08-29 15:00:00,8.0,7.0755763,1,-0.9244236946105957
2024-08-29 16:00:00,4.0,4.000045,1,4.482269287109375e-05
2024-08-29 17:00:00,10.5,8.175485,1,-2.3245153427124023
2024-08-29 18:00:00,14.0,11.016415,1,-2.9835853576660156
2024-08-29 19:00:00,12.5,9.506219,1,-2.993781089782715
2024-08-29 20:00:00,9.0,7.8953853,1,-1.1046147346496582
2024-08-29 21:00:00,0.0,0.0,1,0.0
2024-08-29 22:00:00,0.0,0.022788854,1,0.02278885431587696
2024-08-29 23:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-30 00:00:00,0.0,0.022788854,1,0.02278885431587696
2024-08-30 01:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-30 09:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-30 10:00:00,0.0,0.0,1,0.0
2024-08-30 11:00:00,0.0,0.0,1,0.0
2024-08-30 12:00:00,15.0,13.281822,1,-1.7181777954101562
2024-08-30 13:00:00,18.8,17.673355,1,-1.1266448974609382
2024-08-30 14:00:00,16.3,14.672705,1,-1.6272953033447273
2024-08-30 15:00:00,10.0,8.519232,1,-1.4807682037353516
2024-08-30 16:00:00,5.0,4.994108,1,-0.0058917999267578125
2024-08-30 17:00:00,13.2,11.882817,1,-1.3171827316284173
2024-08-30 18:00:00,17.5,16.363792,1,-1.1362075805664062
2024-08-30 19:00:00,15.7,14.270589,1,-1.4294111251831048
2024-08-30 20:00:00,11.3,9.630474,1,-1.6695259094238288
2024-08-30 21:00:00,0.0,0.022788854,1,0.02278885431587696
2024-08-30 22:00:00,0.0,0.022788854,1,0.02278885431587696
2024-08-30 23:00:00,0.0,0.022788854,1,0.02278885431587696
2024-08-31 00:00:00,0.0,0.022788854,1,0.02278885431587696
2024-08-31 01:00:00,0.0,0.024218472,1,0.024218471720814705
2024-08-31 09:00:00,0.0,0.0,1,0.0
2024-08-31 10:00:00,0.0,0.0,1,0.0
2024-08-31 11:00:00,0.0,0.0,1,0.0
2024-08-31 12:00:00,17.8,17.741997,1,-0.05800323486328196
2024-08-31 13:00:00,22.2,19.383339,1,-2.816661071777343
2024-08-31 14:00:00,19.2,18.585875,1,-0.6141254425048821
2024-08-31 15:00:00,11.8,11.638478,1,-0.16152172088623118
2024-08-31 16:00:00,5.9,6.5556054,1,0.6556054115295407
2024-08-31 17:00:00,15.5,16.054098,1,0.5540981292724609
2024-08-31 18:00:00,20.7,19.680632,1,-1.019368362426757
2024-08-31 19:00:00,18.5,18.137356,1,-0.3626441955566406
2024-08-31 20:00:00,13.3,13.18896,1,-0.11103992462158274
2024-08-31 21:00:00,0.0,0.0,1,0.0
2024-08-31 22:00:00,0.0,0.022788854,1,0.02278885431587696
2024-08-31 23:00:00,0.0,0.022788854,1,0.02278885431587696
2024-09-01 00:00:00,0.0,0.0,1,0.0
2024-09-01 01:00:00,0.0,0.0,1,0.0
2024-09-01 09:00:00,0.0,0.0,1,0.0
2024-09-01 10:00:00,0.0,0.0,1,0.0
2024-09-01 11:00:00,0.0,0.11676614,1,0.11676613986492157
2024-09-01 12:00:00,11.7,10.6138935,1,-1.0861064910888665
2024-09-01 13:00:00,14.6,14.062736,1,-0.5372644424438473
2024-09-01 14:00:00,12.6,11.4164715,1,-1.1835285186767575
2024-09-01 15:00:00,7.8,9.485164,1,1.6851636886596681
2024-09-01 16:00:00,3.9,5.0689163,1,1.1689163208007813
2024-09-01 17:00:00,10.2,10.891982,1,0.6919820785522468
2024-09-01 18:00:00,13.6,12.68989,1,-0.9101100921630856
2024-09-01 19:00:00,12.2,11.077887,1,-1.1221134185791009
2024-09-01 20:00:00,8.8,9.405744,1,0.6057435989379876
2024-09-01 21:00:00,0.0,0.0,1,0.0
2024-09-01 22:00:00,0.0,0.0,1,0.0
2024-09-01 23:00:00,0.0,0.0,1,0.0
