timestamp_hour,actual,predicted,fold,residual
2024-05-03 11:00:00,70.0,50.694664,0,-19.305335998535156
2024-05-03 12:00:00,91.0,64.05406,0,-26.945938110351562
2024-05-03 13:00:00,98.0,75.33577,0,-22.664230346679688
2024-05-03 14:00:00,70.0,76.31095,0,6.310951232910156
2024-05-03 15:00:00,37.0,58.44554,0,21.445541381835938
2024-05-03 16:00:00,67.0,83.63412,0,16.634117126464844
2024-05-03 17:00:00,84.0,87.97219,0,3.9721908569335938
2024-05-03 18:00:00,82.0,92.96043,0,10.960426330566406
2024-05-03 19:00:00,87.0,94.63081,0,7.6308135986328125
2024-05-03 20:00:00,54.0,92.89137,0,38.89137268066406
2024-05-03 21:00:00,84.0,93.0742,0,9.074203491210938
2024-05-03 22:00:00,97.0,122.21609,0,25.216087341308594
2024-05-03 23:00:00,105.0,113.99008,0,8.990081787109375
2024-05-04 00:00:00,117.0,101.26542,0,-15.734580993652344
2024-05-04 01:00:00,44.0,9.976464,0,-34.02353572845459
2024-05-04 09:00:00,18.0,9.92518,0,-8.074819564819336
2024-05-04 10:00:00,30.0,40.313736,0,10.313735961914062
2024-05-04 11:00:00,61.0,65.39247,0,4.3924713134765625
2024-05-04 12:00:00,87.0,99.22046,0,12.220458984375
2024-05-04 13:00:00,113.0,104.832924,0,-8.167076110839844
2024-05-04 14:00:00,104.0,114.210724,0,10.210723876953125
2024-05-04 15:00:00,95.0,109.49076,0,14.490760803222656
2024-05-04 16:00:00,102.0,113.07361,0,11.0736083984375
2024-05-04 17:00:00,105.0,118.747925,0,13.7479248046875
2024-05-04 18:00:00,88.0,114.81803,0,26.818031311035156
2024-05-04 19:00:00,132.0,118.98187,0,-13.01812744140625
2024-05-04 20:00:00,166.0,118.00435,0,-47.99565124511719
2024-05-04 21:00:00,164.0,114.41769,0,-49.582313537597656
2024-05-04 22:00:00,218.0,155.47467,0,-62.52532958984375
2024-05-04 23:00:00,171.0,145.48573,0,-25.514266967773438
2024-05-05 00:00:00,2.0,11.823089,0,9.823088645935059
2024-05-05 01:00:00,0.0,5.0357857,0,5.035785675048828
2024-05-05 09:00:00,8.0,6.8052297,0,-1.194770336151123
2024-05-05 10:00:00,55.0,28.944597,0,-26.055402755737305
2024-05-05 11:00:00,99.0,133.35623,0,34.356231689453125
2024-05-05 12:00:00,68.0,136.5174,0,68.51739501953125
2024-05-05 13:00:00,48.0,141.766,0,93.76600646972656
2024-05-05 14:00:00,67.0,118.77692,0,51.77691650390625
2024-05-05 15:00:00,27.0,97.21978,0,70.21977996826172
2024-05-05 16:00:00,89.0,86.29739,0,-2.702606201171875
2024-05-05 17:00:00,114.0,82.64486,0,-31.355140686035156
2024-05-05 18:00:00,69.0,80.05628,0,11.056282043457031
2024-05-05 19:00:00,67.0,70.40718,0,3.4071807861328125
2024-05-05 20:00:00,82.0,60.82348,0,-21.17652130126953
2024-05-05 21:00:00,57.0,52.38253,0,-4.617469787597656
2024-05-05 22:00:00,75.0,65.33103,0,-9.668968200683594
2024-05-05 23:00:00,76.0,35.340225,0,-40.65977478027344
2024-05-06 00:00:00,0.0,3.7990682,0,3.7990682125091553
2024-08-11 09:00:00,10.0,6.394582,1,-3.6054182052612305
2024-08-11 10:00:00,27.0,18.059387,1,-8.94061279296875
2024-08-11 11:00:00,77.0,71.03862,1,-5.9613800048828125
2024-08-11 12:00:00,74.0,70.86272,1,-3.1372833251953125
2024-08-11 13:00:00,105.0,73.375755,1,-31.624244689941406
2024-08-11 14:00:00,73.0,73.72074,1,0.7207412719726562
2024-08-11 15:00:00,72.0,69.6208,1,-2.3792037963867188
2024-08-11 16:00:00,56.0,73.323555,1,17.32355499267578
2024-08-11 17:00:00,66.0,73.769516,1,7.7695159912109375
2024-08-11 18:00:00,74.0,69.979744,1,-4.020256042480469
2024-08-11 19:00:00,96.0,68.00664,1,-27.993362426757812
2024-08-11 20:00:00,55.0,63.107426,1,8.107425689697266
2024-08-11 21:00:00,69.0,53.297565,1,-15.702434539794922
2024-08-11 22:00:00,94.0,59.689335,1,-34.310665130615234
2024-08-11 23:00:00,105.0,53.85687,1,-51.143131256103516
2024-08-12 00:00:00,3.0,4.3953667,1,1.3953666687011719
2024-08-12 01:00:00,0.0,4.435952,1,4.435952186584473
2024-08-12 09:00:00,2.0,4.2918196,1,2.2918195724487305
2024-08-12 10:00:00,8.0,12.448008,1,4.448007583618164
2024-08-12 11:00:00,19.0,46.07078,1,27.070781707763672
2024-08-12 12:00:00,30.0,68.07387,1,38.07386779785156
2024-08-12 13:00:00,111.0,66.74987,1,-44.25012969970703
2024-08-12 14:00:00,63.0,61.5054,1,-1.494598388671875
2024-08-12 15:00:00,72.0,50.60208,1,-21.397918701171875
2024-08-12 16:00:00,91.0,62.919876,1,-28.080123901367188
2024-08-12 17:00:00,60.0,56.535427,1,-3.4645729064941406
2024-08-12 18:00:00,26.0,59.33436,1,33.33435821533203
2024-08-12 19:00:00,70.0,56.930237,1,-13.06976318359375
2024-08-12 20:00:00,64.0,47.83628,1,-16.163719177246094
2024-08-12 21:00:00,30.0,31.347773,1,1.3477725982666016
2024-08-12 22:00:00,32.0,39.200897,1,7.200897216796875
2024-08-12 23:00:00,2.0,28.803896,1,26.803895950317383
2024-08-13 00:00:00,0.0,0.9806113,1,0.9806113243103027
2024-08-13 01:00:00,0.0,0.9806113,1,0.9806113243103027
2024-08-13 09:00:00,0.0,4.51017,1,4.510169982910156
2024-08-13 10:00:00,17.0,12.265234,1,-4.734766006469727
2024-08-13 11:00:00,16.0,21.578413,1,5.578413009643555
2024-08-13 12:00:00,85.0,46.482857,1,-38.51714324951172
2024-08-13 13:00:00,77.0,62.49642,1,-14.503578186035156
2024-08-13 14:00:00,116.0,46.58912,1,-69.41088104248047
2024-08-13 15:00:00,49.0,44.50991,1,-4.490089416503906
2024-08-13 16:00:00,44.0,45.471443,1,1.4714431762695312
2024-08-13 17:00:00,54.0,50.715996,1,-3.2840042114257812
2024-08-13 18:00:00,64.0,57.3809,1,-6.619098663330078
2024-08-13 19:00:00,109.0,52.470356,1,-56.52964401245117
2024-08-13 20:00:00,86.0,45.9789,1,-40.02109909057617
2024-08-13 21:00:00,59.0,37.240345,1,-21.759654998779297
2024-08-13 22:00:00,80.0,45.36383,1,-34.63616943359375
2024-08-13 23:00:00,11.0,24.709566,1,13.709566116333008
2024-08-14 00:00:00,0.0,4.9296308,1,4.929630756378174
2024-08-14 01:00:00,0.0,4.886617,1,4.886617183685303
2024-08-14 09:00:00,0.0,5.1419067,1,5.14190673828125
2024-08-14 10:00:00,11.0,13.910188,1,2.9101877212524414
2024-08-14 11:00:00,33.0,22.130976,1,-10.869024276733398
2024-08-14 12:00:00,52.0,51.441013,1,-0.5589866638183594
2024-08-14 13:00:00,76.0,67.01745,1,-8.982551574707031
2024-08-14 14:00:00,95.0,54.757736,1,-40.24226379394531
2024-08-14 15:00:00,59.0,46.665577,1,-12.334423065185547
2024-08-14 16:00:00,79.0,58.465218,1,-20.53478240966797
2024-08-14 17:00:00,80.0,72.73863,1,-7.2613677978515625
2024-08-14 18:00:00,87.0,69.40412,1,-17.59587860107422
2024-08-14 19:00:00,46.0,67.2724,1,21.27239990234375
2024-08-14 20:00:00,64.0,63.42775,1,-0.5722503662109375
2024-08-14 21:00:00,79.0,48.98768,1,-30.01232147216797
2024-08-14 22:00:00,64.0,56.824303,1,-7.175697326660156
2024-08-14 23:00:00,43.0,29.478668,1,-13.521331787109375
2024-08-15 00:00:00,0.0,3.5430381,1,3.5430381298065186
2024-08-15 01:00:00,0.0,3.5733192,1,3.57331919670105
2024-08-15 09:00:00,0.0,5.222778,1,5.222777843475342
2024-08-15 10:00:00,31.0,14.184335,1,-16.815665245056152
2024-08-15 11:00:00,53.0,37.28602,1,-15.713981628417969
2024-08-15 12:00:00,83.0,61.83281,1,-21.167190551757812
2024-08-15 13:00:00,74.0,66.282166,1,-7.71783447265625
2024-08-15 14:00:00,66.0,56.737026,1,-9.26297378540039
2024-08-15 15:00:00,60.0,57.417007,1,-2.5829925537109375
2024-08-15 16:00:00,118.0,73.23957,1,-44.76042938232422
2024-08-15 17:00:00,83.0,77.83949,1,-5.1605072021484375
2024-08-15 18:00:00,96.0,80.41622,1,-15.583778381347656
2024-08-15 19:00:00,130.0,78.46954,1,-51.53045654296875
2024-08-15 20:00:00,107.0,67.9406,1,-39.05940246582031
2024-08-15 21:00:00,58.0,70.854034,1,12.854034423828125
2024-08-15 22:00:00,68.0,73.257706,1,5.2577056884765625
2024-08-15 23:00:00,28.0,74.540016,1,46.540016174316406
2024-08-16 00:00:00,89.0,71.03989,1,-17.960113525390625
2024-08-16 01:00:00,32.0,1.5228516,1,-30.477148413658142
2024-08-16 09:00:00,0.0,2.2672293,1,2.2672293186187744
2024-08-16 10:00:00,40.0,20.044226,1,-19.955774307250977
2024-08-16 11:00:00,39.0,44.354782,1,5.3547821044921875
2024-08-16 12:00:00,85.0,66.29265,1,-18.707351684570312
2024-08-16 13:00:00,137.0,78.63383,1,-58.366172790527344
2024-08-16 14:00:00,69.0,68.781204,1,-0.2187957763671875
2024-08-16 15:00:00,70.0,77.59949,1,7.5994873046875
2024-08-16 16:00:00,83.0,81.89244,1,-1.1075592041015625
2024-08-16 17:00:00,111.0,99.698296,1,-11.301704406738281
2024-08-16 18:00:00,105.0,106.70278,1,1.7027816772460938
2024-08-16 19:00:00,127.0,111.141884,1,-15.858116149902344
2024-08-16 20:00:00,163.0,92.0537,1,-70.94629669189453
2024-08-16 21:00:00,104.0,88.2795,1,-15.720497131347656
2024-08-16 22:00:00,90.0,117.77014,1,27.7701416015625
2024-08-16 23:00:00,82.0,115.59394,1,33.59394073486328
2024-08-17 00:00:00,130.0,101.037796,1,-28.962203979492188
2024-08-17 01:00:00,12.0,10.073343,1,-1.926656723022461
2024-08-17 09:00:00,11.0,3.0930789,1,-7.906921148300171
2024-08-17 10:00:00,46.0,22.515944,1,-23.48405647277832
2024-08-17 11:00:00,112.0,49.553856,1,-62.446144104003906
2024-08-17 12:00:00,160.0,87.90662,1,-72.0933837890625
2024-08-17 13:00:00,145.0,102.914154,1,-42.085845947265625
2024-08-17 14:00:00,103.0,111.85977,1,8.859771728515625
2024-08-17 15:00:00,145.0,110.84036,1,-34.159637451171875
2024-08-17 16:00:00,121.0,121.45531,1,0.4553070068359375
2024-08-17 17:00:00,157.0,135.64514,1,-21.3548583984375
2024-08-17 18:00:00,130.0,143.19492,1,13.194915771484375
2024-08-17 19:00:00,110.0,160.47595,1,50.4759521484375
2024-08-17 20:00:00,89.0,157.09354,1,68.09353637695312
2024-08-17 21:00:00,109.0,145.44499,1,36.44499206542969
2024-08-17 22:00:00,144.0,161.0267,1,17.026702880859375
2024-08-17 23:00:00,151.0,164.93134,1,13.93133544921875
2024-08-18 00:00:00,0.0,19.4733,1,19.47330093383789
2024-08-18 01:00:00,0.0,7.1377454,1,7.137745380401611
2024-08-18 09:00:00,9.0,9.8702965,1,0.8702964782714844
2024-08-18 10:00:00,73.0,29.553282,1,-43.44671821594238
2024-08-18 11:00:00,105.0,95.08799,1,-9.912010192871094
2024-08-18 12:00:00,108.0,96.682335,1,-11.317665100097656
2024-08-18 13:00:00,68.0,110.06624,1,42.06623840332031
2024-08-18 14:00:00,133.0,105.13576,1,-27.864242553710938
2024-08-18 15:00:00,122.0,93.03706,1,-28.962936401367188
2024-08-18 16:00:00,69.0,91.22632,1,22.226318359375
2024-08-18 17:00:00,90.0,90.32303,1,0.323028564453125
2024-08-18 18:00:00,98.0,84.26124,1,-13.738761901855469
2024-08-18 19:00:00,100.0,85.173874,1,-14.826126098632812
2024-08-18 20:00:00,76.0,79.416275,1,3.4162750244140625
2024-08-18 21:00:00,69.0,74.307304,1,5.307304382324219
2024-08-18 22:00:00,92.0,94.682724,1,2.6827239990234375
2024-08-18 23:00:00,38.0,81.00305,1,43.0030517578125
2024-08-19 00:00:00,0.0,2.5614195,1,2.5614194869995117
2024-08-19 01:00:00,0.0,2.815645,1,2.8156449794769287
2024-08-19 09:00:00,11.0,1.2715974,1,-9.728402614593506
2024-08-19 10:00:00,13.0,15.34115,1,2.3411502838134766
2024-08-19 11:00:00,50.0,45.527584,1,-4.472415924072266
2024-08-19 12:00:00,64.0,72.18073,1,8.180732727050781
2024-08-19 13:00:00,79.0,74.08606,1,-4.9139404296875
2024-08-19 14:00:00,63.0,67.026596,1,4.0265960693359375
2024-08-19 15:00:00,45.0,52.591007,1,7.591007232666016
2024-08-19 16:00:00,113.0,61.907352,1,-51.092647552490234
2024-08-19 17:00:00,62.0,56.600876,1,-5.3991241455078125
2024-08-19 18:00:00,67.0,65.855255,1,-1.144744873046875
2024-08-19 19:00:00,130.0,56.842304,1,-73.15769577026367
2024-08-19 20:00:00,75.0,52.041298,1,-22.958702087402344
2024-08-19 21:00:00,30.0,36.51156,1,6.511558532714844
2024-08-19 22:00:00,53.0,41.633186,1,-11.366813659667969
2024-08-19 23:00:00,11.0,34.97623,1,23.97623062133789
2024-08-20 00:00:00,3.0,2.235556,1,-0.76444411277771
2024-08-20 01:00:00,0.0,1.9083352,1,1.9083352088928223
2024-08-20 09:00:00,0.0,2.1096513,1,2.1096513271331787
2024-08-20 10:00:00,14.0,10.38777,1,-3.6122303009033203
2024-08-20 11:00:00,7.0,21.553625,1,14.553625106811523
2024-08-20 12:00:00,57.0,42.30178,1,-14.698219299316406
2024-08-20 13:00:00,68.0,58.118088,1,-9.881912231445312
2024-08-20 14:00:00,64.0,46.014435,1,-17.985565185546875
2024-08-20 15:00:00,47.0,40.714874,1,-6.285125732421875
2024-08-20 16:00:00,45.0,37.323326,1,-7.676673889160156
2024-08-20 17:00:00,45.0,45.996838,1,0.9968376159667969
2024-08-20 18:00:00,63.0,56.982296,1,-6.017704010009766
2024-08-20 19:00:00,79.0,46.391476,1,-32.608524322509766
2024-08-20 20:00:00,53.0,39.84249,1,-13.157508850097656
2024-08-20 21:00:00,40.0,38.781532,1,-1.2184677124023438
2024-08-20 22:00:00,45.0,49.194073,1,4.194072723388672
2024-08-20 23:00:00,51.0,23.330938,1,-27.6690616607666
2024-08-21 00:00:00,0.0,1.154778,1,1.154778003692627
2024-08-21 01:00:00,0.0,2.1869233,1,2.1869232654571533
2024-08-21 09:00:00,0.0,1.2804445,1,1.2804445028305054
2024-08-21 10:00:00,16.0,9.84384,1,-6.156160354614258
2024-08-21 11:00:00,28.0,17.768911,1,-10.231088638305664
2024-08-21 12:00:00,50.0,48.291725,1,-1.7082748413085938
2024-08-21 13:00:00,100.0,63.411777,1,-36.58822250366211
2024-08-21 14:00:00,25.0,49.933067,1,24.933067321777344
2024-08-21 15:00:00,26.0,40.077724,1,14.07772445678711
2024-08-21 16:00:00,41.0,46.560417,1,5.560417175292969
2024-08-21 17:00:00,52.0,63.90385,1,11.903850555419922
2024-08-21 18:00:00,84.0,62.629757,1,-21.370243072509766
2024-08-21 19:00:00,49.0,62.507095,1,13.507095336914062
2024-08-21 20:00:00,69.0,58.047596,1,-10.952404022216797
2024-08-21 21:00:00,74.0,48.188236,1,-25.811763763427734
2024-08-21 22:00:00,38.0,54.86946,1,16.869461059570312
2024-08-21 23:00:00,17.0,31.18268,1,14.182680130004883
2024-08-22 00:00:00,0.0,6.7936378,1,6.793637752532959
2024-08-22 01:00:00,0.0,6.7400246,1,6.740024566650391
2024-08-22 09:00:00,0.0,3.9825091,1,3.982509136199951
2024-08-22 10:00:00,13.0,17.094858,1,4.094858169555664
2024-08-22 11:00:00,44.0,34.861633,1,-9.13836669921875
2024-08-22 12:00:00,44.0,64.455505,1,20.45550537109375
2024-08-22 13:00:00,120.0,65.78633,1,-54.21366882324219
2024-08-22 14:00:00,105.0,52.55751,1,-52.44248962402344
2024-08-22 15:00:00,35.0,49.196877,1,14.196876525878906
2024-08-22 16:00:00,70.0,58.887062,1,-11.112937927246094
2024-08-22 17:00:00,115.0,67.21431,1,-47.78569030761719
2024-08-22 18:00:00,82.0,78.283066,1,-3.7169342041015625
2024-08-22 19:00:00,94.0,71.696075,1,-22.303924560546875
2024-08-22 20:00:00,75.0,61.692066,1,-13.307933807373047
2024-08-22 21:00:00,22.0,62.997974,1,40.99797439575195
2024-08-22 22:00:00,75.0,70.91561,1,-4.084388732910156
2024-08-22 23:00:00,31.0,64.6733,1,33.673301696777344
2024-08-23 00:00:00,65.0,55.59486,1,-9.405139923095703
2024-08-23 01:00:00,0.0,9.810669,1,9.8106689453125
2024-08-23 09:00:00,7.0,1.7673212,1,-5.232678771018982
2024-08-23 10:00:00,20.0,14.458862,1,-5.5411376953125
2024-08-23 11:00:00,61.0,39.874958,1,-21.125041961669922
2024-08-23 12:00:00,66.0,64.33855,1,-1.6614532470703125
2024-08-23 13:00:00,145.0,67.636536,1,-77.36346435546875
2024-08-23 14:00:00,41.0,71.71979,1,30.71978759765625
2024-08-23 15:00:00,83.0,72.93604,1,-10.063957214355469
2024-08-23 16:00:00,98.0,81.12649,1,-16.873512268066406
2024-08-23 17:00:00,156.0,102.85048,1,-53.14952087402344
2024-08-23 18:00:00,151.0,104.97793,1,-46.022071838378906
2024-08-23 19:00:00,120.0,108.53046,1,-11.46954345703125
2024-08-23 20:00:00,129.0,101.30541,1,-27.69458770751953
2024-08-23 21:00:00,95.0,89.563484,1,-5.436515808105469
2024-08-23 22:00:00,144.0,117.368744,1,-26.631256103515625
2024-08-23 23:00:00,65.0,109.01314,1,44.01313781738281
2024-08-24 00:00:00,50.0,98.26398,1,48.26397705078125
2024-08-24 01:00:00,1.0,9.530133,1,8.530133247375488
2024-08-24 09:00:00,6.0,3.6053317,1,-2.3946683406829834
2024-08-24 10:00:00,35.0,13.685047,1,-21.314952850341797
2024-08-24 11:00:00,101.0,57.450333,1,-43.54966735839844
2024-08-24 12:00:00,159.0,81.63297,1,-77.36702728271484
2024-08-24 13:00:00,212.0,108.50736,1,-103.49263763427734
2024-08-24 14:00:00,240.0,105.84012,1,-134.15988159179688
2024-08-24 15:00:00,227.0,127.95392,1,-99.04608154296875
2024-08-24 16:00:00,125.0,138.09253,1,13.092529296875
2024-08-24 17:00:00,126.0,137.98648,1,11.986480712890625
2024-08-24 18:00:00,88.0,157.33975,1,69.33975219726562
2024-08-24 19:00:00,105.0,156.81442,1,51.814422607421875
2024-08-24 20:00:00,90.0,162.48016,1,72.48016357421875
2024-08-24 21:00:00,172.0,159.18571,1,-12.814285278320312
2024-08-24 22:00:00,133.0,183.47095,1,50.470947265625
2024-08-24 23:00:00,90.0,168.83156,1,78.83155822753906
2024-08-25 00:00:00,2.0,19.259506,1,17.259506225585938
2024-08-25 01:00:00,0.0,2.062762,1,2.0627620220184326
2024-08-25 09:00:00,11.0,4.891812,1,-6.108188152313232
2024-08-25 10:00:00,22.0,34.370987,1,12.370986938476562
2024-08-25 11:00:00,41.0,151.84352,1,110.84352111816406
2024-08-25 12:00:00,60.0,143.31898,1,83.31898498535156
2024-08-25 13:00:00,81.0,125.877365,1,44.87736511230469
2024-08-25 14:00:00,61.0,112.83662,1,51.83661651611328
2024-08-25 15:00:00,76.0,72.392044,1,-3.6079559326171875
2024-08-25 16:00:00,53.0,77.70623,1,24.70623016357422
2024-08-25 17:00:00,78.0,80.38672,1,2.38671875
2024-08-25 18:00:00,101.0,89.015656,1,-11.984344482421875
2024-08-25 19:00:00,96.0,73.09752,1,-22.902481079101562
2024-08-25 20:00:00,86.0,52.487183,1,-33.5128173828125
2024-08-25 21:00:00,61.0,48.682278,1,-12.31772232055664
2024-08-25 22:00:00,85.0,50.85298,1,-34.14701843261719
2024-08-25 23:00:00,42.0,42.85802,1,0.8580207824707031
2024-08-26 00:00:00,1.0,2.0575967,1,1.0575966835021973
2024-08-26 01:00:00,1.0,1.9689296,1,0.968929648399353
2024-08-26 09:00:00,0.0,2.5811555,1,2.58115553855896
2024-08-26 10:00:00,2.0,8.881693,1,6.881692886352539
2024-08-26 11:00:00,9.0,40.42944,1,31.429439544677734
2024-08-26 12:00:00,79.0,66.63888,1,-12.361122131347656
2024-08-26 13:00:00,60.0,58.47311,1,-1.5268898010253906
2024-08-26 14:00:00,68.0,57.529785,1,-10.47021484375
2024-08-26 15:00:00,53.0,48.89122,1,-4.1087799072265625
2024-08-26 16:00:00,100.0,58.27137,1,-41.72863006591797
2024-08-26 17:00:00,73.0,53.56364,1,-19.436359405517578
2024-08-26 18:00:00,48.0,57.453907,1,9.453907012939453
2024-08-26 19:00:00,20.0,59.632687,1,39.632686614990234
2024-08-26 20:00:00,57.0,47.68254,1,-9.317459106445312
2024-08-26 21:00:00,26.0,35.702446,1,9.702445983886719
2024-08-26 22:00:00,14.0,44.234283,1,30.234283447265625
2024-08-26 23:00:00,9.0,27.541876,1,18.5418758392334
2024-08-27 00:00:00,4.0,4.8293543,1,0.8293542861938477
2024-08-27 01:00:00,0.0,5.0456514,1,5.045651435852051
2024-08-27 09:00:00,0.0,4.6035037,1,4.603503704071045
2024-08-27 10:00:00,1.0,13.565834,1,12.565834045410156
2024-08-27 11:00:00,13.0,22.625103,1,9.625102996826172
2024-08-27 12:00:00,75.0,53.57752,1,-21.422481536865234
2024-08-27 13:00:00,96.0,59.094646,1,-36.90535354614258
2024-08-27 14:00:00,28.0,51.07762,1,23.077621459960938
2024-08-27 15:00:00,46.0,46.102905,1,0.1029052734375
2024-08-27 16:00:00,46.0,47.579327,1,1.5793266296386719
2024-08-27 17:00:00,60.0,59.469086,1,-0.530914306640625
2024-08-27 18:00:00,77.0,61.284504,1,-15.715496063232422
2024-08-27 19:00:00,39.0,59.98421,1,20.984210968017578
2024-08-27 20:00:00,29.0,52.983227,1,23.983226776123047
2024-08-27 21:00:00,42.0,39.23191,1,-2.7680892944335938
2024-08-27 22:00:00,36.0,51.651314,1,15.651313781738281
2024-08-27 23:00:00,33.0,19.641674,1,-13.358325958251953
2024-08-28 00:00:00,0.0,0.74267346,1,0.7426734566688538
2024-08-28 01:00:00,0.0,0.74267346,1,0.7426734566688538
2024-08-28 09:00:00,0.0,2.670851,1,2.670850992202759
2024-08-28 10:00:00,5.0,11.465498,1,6.465497970581055
2024-08-28 11:00:00,15.0,23.138412,1,8.138412475585938
2024-08-28 12:00:00,14.0,50.96435,1,36.964351654052734
2024-08-28 13:00:00,91.0,69.04435,1,-21.955650329589844
2024-08-28 14:00:00,28.0,50.6335,1,22.633499145507812
2024-08-28 15:00:00,16.0,41.994213,1,25.994213104248047
2024-08-28 16:00:00,40.0,51.217064,1,11.217063903808594
2024-08-28 17:00:00,70.0,66.01601,1,-3.9839935302734375
2024-08-28 18:00:00,89.0,65.38698,1,-23.613021850585938
2024-08-28 19:00:00,39.0,59.89048,1,20.890480041503906
2024-08-28 20:00:00,20.0,57.485138,1,37.485137939453125
2024-08-28 21:00:00,54.0,46.02989,1,-7.970111846923828
2024-08-28 22:00:00,32.0,46.80487,1,14.80487060546875
2024-08-28 23:00:00,17.0,26.41527,1,9.41526985168457
2024-08-29 00:00:00,2.0,1.9377337,1,-0.06226634979248047
2024-08-29 01:00:00,0.0,0.89411545,1,0.8941154479980469
2024-08-29 09:00:00,2.0,1.745791,1,-0.254209041595459
2024-08-29 10:00:00,16.0,12.758996,1,-3.24100399017334
2024-08-29 11:00:00,48.0,26.209076,1,-21.790924072265625
2024-08-29 12:00:00,73.0,47.481056,1,-25.518943786621094
2024-08-29 13:00:00,102.0,59.711838,1,-42.28816223144531
2024-08-29 14:00:00,72.0,54.117767,1,-17.882232666015625
2024-08-29 15:00:00,67.0,50.089394,1,-16.910606384277344
2024-08-29 16:00:00,77.0,60.969395,1,-16.03060531616211
2024-08-29 17:00:00,100.0,73.38476,1,-26.61524200439453
2024-08-29 18:00:00,117.0,79.77981,1,-37.220191955566406
2024-08-29 19:00:00,72.0,77.82567,1,5.8256683349609375
2024-08-29 20:00:00,73.0,67.89757,1,-5.1024322509765625
2024-08-29 21:00:00,89.0,77.25722,1,-11.742782592773438
2024-08-29 22:00:00,75.0,66.827385,1,-8.172615051269531
2024-08-29 23:00:00,63.0,78.69537,1,15.69537353515625
2024-08-30 00:00:00,123.0,62.960506,1,-60.039493560791016
2024-08-30 01:00:00,7.0,7.59333,1,0.593329906463623
2024-08-30 09:00:00,0.0,3.4320724,1,3.432072401046753
2024-08-30 10:00:00,43.0,19.685423,1,-23.314577102661133
2024-08-30 11:00:00,33.0,53.294067,1,20.2940673828125
2024-08-30 12:00:00,78.0,61.03752,1,-16.962478637695312
2024-08-30 13:00:00,103.0,77.631996,1,-25.368003845214844
2024-08-30 14:00:00,77.0,71.43527,1,-5.564727783203125
2024-08-30 15:00:00,61.0,78.59923,1,17.599227905273438
2024-08-30 16:00:00,63.0,81.6946,1,18.694602966308594
2024-08-30 17:00:00,111.0,97.731834,1,-13.268165588378906
2024-08-30 18:00:00,112.0,106.725075,1,-5.274925231933594
2024-08-30 19:00:00,98.0,109.86037,1,11.860366821289062
2024-08-30 20:00:00,114.0,103.66506,1,-10.334938049316406
2024-08-30 21:00:00,47.0,104.06692,1,57.066917419433594
